frame.time_epoch,tcp.analysis.initial_rtt,ip.id,ip.src,ip.dst,ip.len,tcp.srcport,tcp.dstport
1630174001.923159000,,0x0000c562,10.1.0.11,142.250.1.95,52,38244,443
1630174001.923977000,,0x00000000,142.250.1.95,10.1.0.11,52,443,38244
1630174001.964104000,,0x0000c5e4,10.2.0.12,10.1.0.11,52,8080,51154
1630174002.029291000,,0x0000c5e5,10.2.0.12,10.1.0.11,2868,8080,51154
1630174002.029291000,,0x0000c5e7,10.2.0.12,10.1.0.11,2868,8080,51154
1630174002.029392000,,0x0000404e,10.1.0.11,10.2.0.12,52,51154,8080
1630174002.029397000,,0x0000404f,10.1.0.11,10.2.0.12,52,51154,8080
1630174002.029401000,,0x0000c5e9,10.2.0.12,10.1.0.11,2868,8080,51154
1630174002.029401000,,0x0000c5eb,10.2.0.12,10.1.0.11,2868,8080,51154
1630174002.029422000,,0x00004050,10.1.0.11,10.2.0.12,52,51154,8080
1630174002.029425000,,0x00004051,10.1.0.11,10.2.0.12,52,51154,8080
1630174002.030548000,,0x0000c5ed,10.2.0.12,10.1.0.11,2868,8080,51154
1630174002.030582000,,0x00004052,10.1.0.11,10.2.0.12,52,51154,8080
1630174002.176958000,,0x0000c5ef,10.2.0.12,10.1.0.11,2868,8080,51154
1630174002.176958000,,0x0000c5f1,10.2.0.12,10.1.0.11,2868,8080,51154
1630174002.177052000,,0x00004053,10.1.0.11,10.2.0.12,52,51154,8080
1630174002.177058000,,0x00004054,10.1.0.11,10.2.0.12,52,51154,8080
1630174002.177061000,,0x0000c5f3,10.2.0.12,10.1.0.11,2868,8080,51154
1630174002.177061000,,0x0000c5f5,10.2.0.12,10.1.0.11,2868,8080,51154
1630174002.177089000,,0x00004055,10.1.0.11,10.2.0.12,52,51154,8080
1630174002.177092000,,0x00004056,10.1.0.11,10.2.0.12,52,51154,8080
1630174002.177980000,,0x0000c5f7,10.2.0.12,10.1.0.11,2868,8080,51154
1630174002.177980000,,0x0000c5f9,10.2.0.12,10.1.0.11,2868,8080,51154
1630174002.178014000,,0x00004057,10.1.0.11,10.2.0.12,52,51154,8080
1630174002.178017000,,0x00004058,10.1.0.11,10.2.0.12,52,51154,8080
1630174002.179047000,,0x0000c5fb,10.2.0.12,10.1.0.11,2868,8080,51154
1630174002.179047000,,0x0000c5fd,10.2.0.12,10.1.0.11,837,8080,51154
1630174002.179065000,,0x00004059,10.1.0.11,10.2.0.12,52,51154,8080
1630174002.179068000,,0x0000405a,10.1.0.11,10.2.0.12,52,51154,8080
1630174002.185913000,,0x0000e8df,10.1.0.11,10.3.0.13,60,58248,8080
1630174003.203281000,,0x0000e8e0,10.1.0.11,10.3.0.13,60,58248,8080
1630174003.811237000,,0x0000d5e9,10.1.0.11,10.3.0.13,60,58226,8080
1630174005.156909000,,0x00002d7a,10.1.0.11,8.8.8.8,60,,
1630174005.156963000,,0x00002d7b,10.1.0.11,8.8.8.8,60,,
1630174005.157711000,,0x0000bb26,8.8.8.8,10.1.0.11,135,,
1630174005.158895000,,0x0000b090,8.8.8.8,10.1.0.11,135,,
1630174005.159921000,,0x00002d7c,10.1.0.11,8.8.8.8,60,,
1630174005.159970000,,0x00002d7d,10.1.0.11,8.8.8.8,60,,
1630174005.160716000,,0x0000441e,8.8.8.8,10.1.0.11,135,,
1630174005.160906000,,0x00003049,8.8.8.8,10.1.0.11,135,,
1630174005.219187000,,0x0000e8e1,10.1.0.11,10.3.0.13,60,58248,8080
1630174006.019199000,,0x0000ee36,10.1.0.11,10.3.0.13,60,58172,8080
1630174006.531155000,,0x0000204d,10.1.0.11,142.250.1.95,52,38152,443
1630174006.532091000,,0x00000000,142.250.1.95,10.1.0.11,52,443,38152
1630174007.296089000,,,,,,,
1630174007.296113000,,,,,,,
1630174007.555260000,,0x0000e774,10.1.0.11,10.3.0.13,60,58194,8080
1630174008.067270000,,0x0000d5ea,10.1.0.11,10.3.0.13,60,58226,8080
1630174009.347370000,,0x0000e8e2,10.1.0.11,10.3.0.13,60,58248,8080
1630174010.156960000,,0x00002f72,10.1.0.11,8.8.8.8,60,,
1630174010.157033000,,0x00002f73,10.1.0.11,8.8.8.8,60,,
1630174010.157554000,,0x0000e84c,8.8.8.8,10.1.0.11,135,,
1630174010.157599000,,0x0000b2a8,8.8.8.8,10.1.0.11,135,,
1630174010.158612000,,0x00002f74,10.1.0.11,8.8.8.8,60,,
1630174010.158663000,,0x00002f75,10.1.0.11,8.8.8.8,60,,
1630174010.159260000,,0x00005f51,8.8.8.8,10.1.0.11,135,,
1630174010.159314000,,0x0000644a,8.8.8.8,10.1.0.11,135,,
1630174010.216352000,0.000215000,0x0000b5db,10.1.0.11,10.1.0.2,343,8080,42748
1630174010.217669000,0.000215000,0x0000d280,10.1.0.2,10.1.0.11,52,42748,8080
1630174010.217946000,,0x0000d281,10.1.0.2,10.1.0.11,52,42748,8080
1630174010.218184000,0.000215000,0x0000b5dc,10.1.0.11,10.1.0.2,52,8080,42748
1630174010.218316000,0.000215000,0x0000d282,10.1.0.2,10.1.0.11,52,42748,8080
1630174010.219079000,,0x00003caf,10.1.0.2,10.1.0.11,60,42752,8080
1630174010.219105000,,0x00000000,10.1.0.11,10.1.0.2,60,8080,42752
1630174010.219275000,0.000196000,0x00003cb0,10.1.0.2,10.1.0.11,52,42752,8080
1630174010.219297000,0.000196000,0x00003cb1,10.1.0.2,10.1.0.11,239,42752,8080
1630174010.219297000,0.000196000,0x00003cb2,10.1.0.2,10.1.0.11,371,42752,8080
1630174010.219303000,0.000196000,0x0000e332,10.1.0.11,10.1.0.2,52,8080,42752
1630174010.219308000,0.000196000,0x0000e333,10.1.0.11,10.1.0.2,52,8080,42752
1630174010.219983000,,0x00002f76,10.1.0.11,8.8.8.8,60,,
1630174010.220053000,,0x00002f77,10.1.0.11,8.8.8.8,60,,
1630174010.220619000,,0x0000974c,8.8.8.8,10.1.0.11,135,,
1630174010.220647000,,0x00002a04,8.8.8.8,10.1.0.11,135,,
1630174010.288895000,,0x0000405b,10.1.0.11,10.2.0.12,429,51154,8080
1630174010.435031000,,0x0000c5fe,10.2.0.12,10.1.0.11,52,8080,51154
1630174010.578841000,,0x0000c5ff,10.2.0.12,10.1.0.11,2868,8080,51154
1630174010.578841000,,0x0000c601,10.2.0.12,10.1.0.11,2868,8080,51154
1630174010.578931000,,0x0000405c,10.1.0.11,10.2.0.12,52,51154,8080
1630174010.578936000,,0x0000405d,10.1.0.11,10.2.0.12,52,51154,8080
1630174010.578939000,,0x0000c603,10.2.0.12,10.1.0.11,2868,8080,51154
1630174010.578939000,,0x0000c605,10.2.0.12,10.1.0.11,2868,8080,51154
1630174010.578963000,,0x0000405e,10.1.0.11,10.2.0.12,52,51154,8080
1630174010.578966000,,0x0000405f,10.1.0.11,10.2.0.12,52,51154,8080
1630174010.580468000,,0x0000c607,10.2.0.12,10.1.0.11,2868,8080,51154
1630174010.580496000,,0x00004060,10.1.0.11,10.2.0.12,52,51154,8080
1630174010.726386000,,0x0000c609,10.2.0.12,10.1.0.11,2868,8080,51154
1630174010.726386000,,0x0000c60b,10.2.0.12,10.1.0.11,2868,8080,51154
1630174010.726477000,,0x00004061,10.1.0.11,10.2.0.12,52,51154,8080
1630174010.726483000,,0x00004062,10.1.0.11,10.2.0.12,52,51154,8080
1630174010.726496000,,0x0000c60d,10.2.0.12,10.1.0.11,2868,8080,51154
1630174010.726496000,,0x0000c60f,10.2.0.12,10.1.0.11,2868,8080,51154
1630174010.726510000,,0x00004063,10.1.0.11,10.2.0.12,52,51154,8080
1630174010.726512000,,0x00004064,10.1.0.11,10.2.0.12,52,51154,8080
1630174010.727868000,,0x0000c611,10.2.0.12,10.1.0.11,2868,8080,51154
1630174010.727868000,,0x0000c613,10.2.0.12,10.1.0.11,2868,8080,51154
1630174010.727892000,,0x00004065,10.1.0.11,10.2.0.12,52,51154,8080
1630174010.727896000,,0x00004066,10.1.0.11,10.2.0.12,52,51154,8080
1630174010.729073000,,0x0000c615,10.2.0.12,10.1.0.11,2868,8080,51154
1630174010.729073000,,0x0000c617,10.2.0.12,10.1.0.11,837,8080,51154
1630174010.729104000,,0x00004067,10.1.0.11,10.2.0.12,52,51154,8080
1630174010.729107000,,0x00004068,10.1.0.11,10.2.0.12,52,51154,8080
1630174010.749878000,,0x0000f303,10.1.0.11,10.3.0.13,60,58278,8080
1630174011.735027000,0.000151000,0x00003400,10.1.0.11,10.1.0.2,343,8080,42750
1630174011.735243000,0.000151000,0x0000cb35,10.1.0.2,10.1.0.11,52,42750,8080
1630174011.735998000,,0x0000cb36,10.1.0.2,10.1.0.11,52,42750,8080
1630174011.736111000,0.000151000,0x00003401,10.1.0.11,10.1.0.2,52,8080,42750
1630174011.736215000,0.000151000,0x0000cb37,10.1.0.2,10.1.0.11,52,42750,8080
1630174011.737106000,,0x00005b75,10.1.0.2,10.1.0.11,60,42754,8080
1630174011.737132000,,0x00000000,10.1.0.11,10.1.0.2,60,8080,42754
1630174011.737291000,0.000185000,0x00005b76,10.1.0.2,10.1.0.11,52,42754,8080
1630174011.737403000,0.000185000,0x00005b77,10.1.0.2,10.1.0.11,239,42754,8080
1630174011.737403000,0.000185000,0x00005b78,10.1.0.2,10.1.0.11,371,42754,8080
1630174011.737409000,0.000185000,0x00003413,10.1.0.11,10.1.0.2,52,8080,42754
1630174011.737413000,0.000185000,0x00003414,10.1.0.11,10.1.0.2,52,8080,42754
1630174011.737991000,,0x00002fda,10.1.0.11,8.8.8.8,60,,
1630174011.738045000,,0x00002fdb,10.1.0.11,8.8.8.8,60,,
1630174011.738817000,,0x0000df68,8.8.8.8,10.1.0.11,135,,
1630174011.738817000,,0x000001a2,8.8.8.8,10.1.0.11,135,,
1630174011.779154000,,0x0000f304,10.1.0.11,10.3.0.13,60,58278,8080
1630174011.785971000,,0x00004069,10.1.0.11,10.2.0.12,429,51154,8080
1630174011.933589000,,0x0000c618,10.2.0.12,10.1.0.11,52,8080,51154
1630174012.095822000,,0x0000c619,10.2.0.12,10.1.0.11,2868,8080,51154
1630174012.095822000,,0x0000c61b,10.2.0.12,10.1.0.11,2868,8080,51154
1630174012.095915000,,0x0000406a,10.1.0.11,10.2.0.12,52,51154,8080
1630174012.095921000,,0x0000406b,10.1.0.11,10.2.0.12,52,51154,8080
1630174012.095927000,,0x0000c61d,10.2.0.12,10.1.0.11,2868,8080,51154
1630174012.095927000,,0x0000c61f,10.2.0.12,10.1.0.11,2868,8080,51154
1630174012.095950000,,0x0000406c,10.1.0.11,10.2.0.12,52,51154,8080
1630174012.095953000,,0x0000406d,10.1.0.11,10.2.0.12,52,51154,8080
1630174012.097071000,,0x0000c621,10.2.0.12,10.1.0.11,2868,8080,51154
1630174012.097090000,,0x0000406e,10.1.0.11,10.2.0.12,52,51154,8080
1630174012.243357000,,0x0000c623,10.2.0.12,10.1.0.11,2868,8080,51154
1630174012.243357000,,0x0000c625,10.2.0.12,10.1.0.11,2868,8080,51154
1630174012.243451000,,0x0000406f,10.1.0.11,10.2.0.12,52,51154,8080
1630174012.243457000,,0x00004070,10.1.0.11,10.2.0.12,52,51154,8080
1630174012.243461000,,0x0000c627,10.2.0.12,10.1.0.11,2868,8080,51154
1630174012.243461000,,0x0000c629,10.2.0.12,10.1.0.11,2868,8080,51154
1630174012.243489000,,0x00004071,10.1.0.11,10.2.0.12,52,51154,8080
1630174012.243492000,,0x00004072,10.1.0.11,10.2.0.12,52,51154,8080
1630174012.244404000,,0x0000c62b,10.2.0.12,10.1.0.11,2868,8080,51154
1630174012.244404000,,0x0000c62d,10.2.0.12,10.1.0.11,2868,8080,51154
1630174012.244425000,,0x00004073,10.1.0.11,10.2.0.12,52,51154,8080
1630174012.244428000,,0x00004074,10.1.0.11,10.2.0.12,52,51154,8080
1630174012.244466000,,0x0000c62f,10.2.0.12,10.1.0.11,2868,8080,51154
1630174012.244466000,,0x0000c631,10.2.0.12,10.1.0.11,837,8080,51154
1630174012.244481000,,0x00004075,10.1.0.11,10.2.0.12,52,51154,8080
1630174012.244483000,,0x00004076,10.1.0.11,10.2.0.12,52,51154,8080
1630174012.250600000,,0x0000e612,10.1.0.11,10.3.0.13,60,58302,8080
1630174013.251211000,,0x0000e613,10.1.0.11,10.3.0.13,60,58302,8080
1630174013.795246000,,0x0000f305,10.1.0.11,10.3.0.13,60,58278,8080
1630174013.955296000,,0x0000daa4,10.1.0.11,10.3.0.13,52,53798,8080
1630174013.955304000,,0x00003b45,10.1.0.11,10.3.0.13,52,53802,8080
1630174013.955308000,,0x000066a5,10.1.0.11,10.3.0.13,52,53796,8080
1630174013.955311000,,0x00001acb,10.1.0.11,10.3.0.13,52,53804,8080
1630174015.157016000,,0x00003016,10.1.0.11,8.8.8.8,60,,
1630174015.157071000,,0x00003017,10.1.0.11,8.8.8.8,60,,
1630174015.157788000,,0x00002dda,8.8.8.8,10.1.0.11,135,,
1630174015.157788000,,0x00002f48,8.8.8.8,10.1.0.11,135,,
1630174015.158823000,,0x00003018,10.1.0.11,8.8.8.8,60,,
1630174015.158889000,,0x00003019,10.1.0.11,8.8.8.8,60,,
1630174015.159572000,,0x0000504f,8.8.8.8,10.1.0.11,135,,
1630174015.159745000,,0x000046bc,8.8.8.8,10.1.0.11,135,,
1630174015.267201000,,0x0000e614,10.1.0.11,10.3.0.13,60,58302,8080
1630174016.003170000,,0x0000c86b,10.1.0.11,169.254.169.254,40,58342,80
1630174016.003609000,,0x00000000,169.254.169.254,10.1.0.11,40,80,58342
1630174016.259238000,,0x0000d5eb,10.1.0.11,10.3.0.13,60,58226,8080
1630174017.027169000,,0x0000c563,10.1.0.11,142.250.1.95,52,38244,443
1630174017.028067000,,0x00000000,142.250.1.95,10.1.0.11,52,443,38244
1630174017.539357000,,0x0000e8e3,10.1.0.11,10.3.0.13,60,58248,8080
1630174018.051257000,,0x0000f306,10.1.0.11,10.3.0.13,60,58278,8080
1630174019.331247000,,0x0000e615,10.1.0.11,10.3.0.13,60,58302,8080
1630174020.156844000,,0x000031c4,10.1.0.11,8.8.8.8,60,,
1630174020.156896000,,0x000031c5,10.1.0.11,8.8.8.8,60,,
1630174020.157513000,,0x000077fc,8.8.8.8,10.1.0.11,135,,
1630174020.157644000,,0x000070e9,8.8.8.8,10.1.0.11,135,,
1630174020.158604000,,0x000031c6,10.1.0.11,8.8.8.8,60,,
1630174020.158658000,,0x000031c7,10.1.0.11,8.8.8.8,60,,
1630174020.159426000,,0x0000f510,8.8.8.8,10.1.0.11,135,,
1630174020.159426000,,0x0000cee0,8.8.8.8,10.1.0.11,135,,
1630174020.250880000,0.000196000,0x0000e334,10.1.0.11,10.1.0.2,343,8080,42752
1630174020.252180000,0.000196000,0x00003cb3,10.1.0.2,10.1.0.11,52,42752,8080
1630174020.252488000,,0x00003cb4,10.1.0.2,10.1.0.11,52,42752,8080
1630174020.252836000,0.000196000,0x0000e335,10.1.0.11,10.1.0.2,52,8080,42752
1630174020.252980000,0.000196000,0x00003cb5,10.1.0.2,10.1.0.11,52,42752,8080
1630174020.253642000,,0x0000ecad,10.1.0.2,10.1.0.11,60,42756,8080
1630174020.253669000,,0x00000000,10.1.0.11,10.1.0.2,60,8080,42756
1630174020.253800000,0.000158000,0x0000ecae,10.1.0.2,10.1.0.11,52,42756,8080
1630174020.253840000,0.000158000,0x0000ecaf,10.1.0.2,10.1.0.11,239,42756,8080
1630174020.253840000,0.000158000,0x0000ecb0,10.1.0.2,10.1.0.11,371,42756,8080
1630174020.253846000,0.000158000,0x00002caa,10.1.0.11,10.1.0.2,52,8080,42756
1630174020.253850000,0.000158000,0x00002cab,10.1.0.11,10.1.0.2,52,8080,42756
1630174020.254637000,,0x000031cb,10.1.0.11,8.8.8.8,60,,
1630174020.254689000,,0x000031cc,10.1.0.11,8.8.8.8,60,,
1630174020.255248000,,0x00001a1b,8.8.8.8,10.1.0.11,135,,
1630174020.255597000,,0x0000da9a,8.8.8.8,10.1.0.11,135,,
1630174020.301229000,,0x00004077,10.1.0.11,10.2.0.12,429,51154,8080
1630174020.447755000,,0x0000c632,10.2.0.12,10.1.0.11,52,8080,51154
1630174020.502371000,,0x0000c633,10.2.0.12,10.1.0.11,2868,8080,51154
1630174020.502371000,,0x0000c635,10.2.0.12,10.1.0.11,2868,8080,51154
1630174020.502467000,,0x00004078,10.1.0.11,10.2.0.12,52,51154,8080
1630174020.502474000,,0x00004079,10.1.0.11,10.2.0.12,52,51154,8080
1630174020.502478000,,0x0000c637,10.2.0.12,10.1.0.11,2868,8080,51154
1630174020.502478000,,0x0000c639,10.2.0.12,10.1.0.11,2868,8080,51154
1630174020.502504000,,0x0000407a,10.1.0.11,10.2.0.12,52,51154,8080
1630174020.502507000,,0x0000407b,10.1.0.11,10.2.0.12,52,51154,8080
1630174020.503763000,,0x0000c63b,10.2.0.12,10.1.0.11,1460,8080,51154
1630174020.503800000,,0x0000407c,10.1.0.11,10.2.0.12,52,51154,8080
1630174020.503802000,,0x0000c63c,10.2.0.12,10.1.0.11,1460,8080,51154
1630174020.503818000,,0x0000407d,10.1.0.11,10.2.0.12,52,51154,8080
1630174020.652546000,,0x0000c63d,10.2.0.12,10.1.0.11,2868,8080,51154
1630174020.652546000,,0x0000c63f,10.2.0.12,10.1.0.11,2868,8080,51154
1630174020.652644000,,0x0000407e,10.1.0.11,10.2.0.12,52,51154,8080
1630174020.652649000,,0x0000407f,10.1.0.11,10.2.0.12,52,51154,8080
1630174020.652653000,,0x0000c641,10.2.0.12,10.1.0.11,2868,8080,51154
1630174020.652653000,,0x0000c643,10.2.0.12,10.1.0.11,2868,8080,51154
1630174020.652683000,,0x00004080,10.1.0.11,10.2.0.12,52,51154,8080
1630174020.652685000,,0x00004081,10.1.0.11,10.2.0.12,52,51154,8080
1630174020.653692000,,0x0000c645,10.2.0.12,10.1.0.11,2868,8080,51154
1630174020.653692000,,0x0000c647,10.2.0.12,10.1.0.11,2868,8080,51154
1630174020.653728000,,0x00004082,10.1.0.11,10.2.0.12,52,51154,8080
1630174020.653731000,,0x00004083,10.1.0.11,10.2.0.12,52,51154,8080
1630174020.655106000,,0x0000c649,10.2.0.12,10.1.0.11,1460,8080,51154
1630174020.655128000,,0x00004084,10.1.0.11,10.2.0.12,52,51154,8080
1630174020.655141000,,0x0000c64a,10.2.0.12,10.1.0.11,1460,8080,51154
1630174020.655141000,,0x0000c64b,10.2.0.12,10.1.0.11,837,8080,51154
1630174020.655162000,,0x00004085,10.1.0.11,10.2.0.12,52,51154,8080
1630174020.655165000,,0x00004086,10.1.0.11,10.2.0.12,52,51154,8080
1630174020.659637000,,0x0000ec85,10.1.0.11,10.3.0.13,60,58332,8080
1630174021.635151000,,0x0000204e,10.1.0.11,142.250.1.95,52,38152,443
1630174021.635910000,,0x00000000,142.250.1.95,10.1.0.11,52,443,38152
1630174021.667227000,,0x0000ec86,10.1.0.11,10.3.0.13,60,58332,8080
1630174021.750638000,0.000185000,0x00003415,10.1.0.11,10.1.0.2,343,8080,42754
1630174021.750893000,0.000185000,0x00005b79,10.1.0.2,10.1.0.11,52,42754,8080
1630174021.751586000,,0x00005b7a,10.1.0.2,10.1.0.11,52,42754,8080
1630174021.751720000,0.000185000,0x00003416,10.1.0.11,10.1.0.2,52,8080,42754
1630174021.751856000,0.000185000,0x00005b7b,10.1.0.2,10.1.0.11,52,42754,8080
1630174021.752663000,,0x00006258,10.1.0.2,10.1.0.11,60,42758,8080
1630174021.752689000,,0x00000000,10.1.0.11,10.1.0.2,60,8080,42758
1630174021.752843000,0.000180000,0x00006259,10.1.0.2,10.1.0.11,52,42758,8080
1630174021.752843000,0.000180000,0x0000625a,10.1.0.2,10.1.0.11,239,42758,8080
1630174021.752867000,0.000180000,0x00000b35,10.1.0.11,10.1.0.2,52,8080,42758
1630174021.752874000,0.000180000,0x0000625b,10.1.0.2,10.1.0.11,371,42758,8080
1630174021.752878000,0.000180000,0x00000b36,10.1.0.11,10.1.0.2,52,8080,42758
1630174021.753566000,,0x00003292,10.1.0.11,8.8.8.8,60,,
1630174021.753625000,,0x00003293,10.1.0.11,8.8.8.8,60,,
1630174021.754195000,,0x0000e80e,8.8.8.8,10.1.0.11,135,,
1630174021.754328000,,0x00005f87,8.8.8.8,10.1.0.11,135,,
1630174021.802733000,,0x00004087,10.1.0.11,10.2.0.12,429,51154,8080
1630174021.952892000,,0x0000c64c,10.2.0.12,10.1.0.11,52,8080,51154
1630174022.049545000,,0x0000c64d,10.2.0.12,10.1.0.11,2868,8080,51154
1630174022.049545000,,0x0000c64f,10.2.0.12,10.1.0.11,2868,8080,51154
1630174022.049642000,,0x00004088,10.1.0.11,10.2.0.12,52,51154,8080
1630174022.049648000,,0x00004089,10.1.0.11,10.2.0.12,52,51154,8080
1630174022.049652000,,0x0000c651,10.2.0.12,10.1.0.11,2868,8080,51154
1630174022.049652000,,0x0000c653,10.2.0.12,10.1.0.11,2868,8080,51154
1630174022.049674000,,0x0000408a,10.1.0.11,10.2.0.12,52,51154,8080
1630174022.049677000,,0x0000408b,10.1.0.11,10.2.0.12,52,51154,8080
1630174022.050692000,,0x0000c655,10.2.0.12,10.1.0.11,2868,8080,51154
1630174022.050718000,,0x0000408c,10.1.0.11,10.2.0.12,52,51154,8080
1630174022.199726000,,0x0000c657,10.2.0.12,10.1.0.11,2868,8080,51154
1630174022.199726000,,0x0000c659,10.2.0.12,10.1.0.11,2868,8080,51154
1630174022.199726000,,0x0000c65b,10.2.0.12,10.1.0.11,2868,8080,51154
1630174022.199726000,,0x0000c65d,10.2.0.12,10.1.0.11,2868,8080,51154
1630174022.199848000,,0x0000408d,10.1.0.11,10.2.0.12,52,51154,8080
1630174022.199854000,,0x0000408e,10.1.0.11,10.2.0.12,52,51154,8080
1630174022.199857000,,0x0000408f,10.1.0.11,10.2.0.12,52,51154,8080
1630174022.199860000,,0x00004090,10.1.0.11,10.2.0.12,52,51154,8080
1630174022.200631000,,0x0000c65f,10.2.0.12,10.1.0.11,1460,8080,51154
1630174022.200675000,,0x00004091,10.1.0.11,10.2.0.12,52,51154,8080
1630174022.200689000,,0x0000c660,10.2.0.12,10.1.0.11,1460,8080,51154
1630174022.200689000,,0x0000c661,10.2.0.12,10.1.0.11,2868,8080,51154
1630174022.200703000,,0x00004092,10.1.0.11,10.2.0.12,52,51154,8080
1630174022.200705000,,0x00004093,10.1.0.11,10.2.0.12,52,51154,8080
1630174022.202091000,,0x0000c663,10.2.0.12,10.1.0.11,2868,8080,51154
1630174022.202091000,,0x0000c665,10.2.0.12,10.1.0.11,837,8080,51154
1630174022.202132000,,0x00004094,10.1.0.11,10.2.0.12,52,51154,8080
1630174022.202136000,,0x00004095,10.1.0.11,10.2.0.12,52,51154,8080
1630174022.211734000,,0x00000905,10.1.0.11,10.3.0.13,60,58354,8080
1630174023.235189000,,0x00000906,10.1.0.11,10.3.0.13,60,58354,8080
1630174023.683346000,,0x0000ec87,10.1.0.11,10.3.0.13,60,58332,8080
1630174025.156959000,,0x0000336c,10.1.0.11,8.8.8.8,60,,
1630174025.157017000,,0x0000336d,10.1.0.11,8.8.8.8,60,,
1630174025.157757000,,0x00008520,8.8.8.8,10.1.0.11,135,,
1630174025.157921000,,0x00005eeb,8.8.8.8,10.1.0.11,135,,
1630174025.158955000,,0x0000336e,10.1.0.11,8.8.8.8,60,,
1630174025.158997000,,0x0000336f,10.1.0.11,8.8.8.8,60,,
1630174025.159590000,,0x00002424,8.8.8.8,10.1.0.11,135,,
1630174025.159607000,,0x0000feb1,8.8.8.8,10.1.0.11,135,,
1630174025.251203000,,0x00000907,10.1.0.11,10.3.0.13,60,58354,8080
1630174026.192679000,,0x00000000,169.254.169.254,10.1.0.11,1460,80,58302
1630174026.192680000,,0x00000000,169.254.169.254,10.1.0.11,1460,80,58302
1630174026.192680000,,0x00000000,169.254.169.254,10.1.0.11,1377,80,58302
1630174026.192743000,,0x00004221,10.1.0.11,169.254.169.254,40,58302,80
1630174026.192753000,,0x00004222,10.1.0.11,169.254.169.254,40,58302,80
1630174026.192756000,,0x00004223,10.1.0.11,169.254.169.254,40,58302,80
1630174026.236564000,,0x00004224,10.1.0.11,169.254.169.254,267,58302,80
1630174026.236831000,,0x00000000,169.254.169.254,10.1.0.11,40,80,58302
1630174026.236857000,,0x00000000,169.254.169.254,10.1.0.11,40,80,58302
1630174026.243259000,,0x0000f307,10.1.0.11,10.3.0.13,60,58278,8080
1630174027.523245000,,0x0000e616,10.1.0.11,10.3.0.13,60,58302,8080
1630174027.779335000,,0x0000ec88,10.1.0.11,10.3.0.13,60,58332,8080
1630174029.315265000,,0x00000908,10.1.0.11,10.3.0.13,60,58354,8080
1630174030.189790000,,0x00003851,10.1.0.11,8.8.8.8,60,,
1630174030.189847000,,0x00003852,10.1.0.11,8.8.8.8,60,,
1630174030.190600000,,0x00005b7b,8.8.8.8,10.1.0.11,135,,
1630174030.190724000,,0x00006e37,8.8.8.8,10.1.0.11,135,,
1630174030.191641000,,0x00003853,10.1.0.11,8.8.8.8,60,,
1630174030.191694000,,0x00003854,10.1.0.11,8.8.8.8,60,,
1630174030.192339000,,0x000007a1,8.8.8.8,10.1.0.11,135,,
1630174030.192390000,,0x0000ef89,8.8.8.8,10.1.0.11,135,,
1630174030.266761000,0.000158000,0x00002cac,10.1.0.11,10.1.0.2,343,8080,42756
1630174030.268149000,0.000158000,0x0000ecb1,10.1.0.2,10.1.0.11,52,42756,8080
1630174030.268566000,,0x0000ecb2,10.1.0.2,10.1.0.11,52,42756,8080
1630174030.268844000,0.000158000,0x00002cad,10.1.0.11,10.1.0.2,52,8080,42756
1630174030.268969000,0.000158000,0x0000ecb3,10.1.0.2,10.1.0.11,52,42756,8080
1630174030.269713000,,0x00000a75,10.1.0.2,10.1.0.11,60,42760,8080
1630174030.269740000,,0x00000000,10.1.0.11,10.1.0.2,60,8080,42760
1630174030.269875000,0.000162000,0x00000a76,10.1.0.2,10.1.0.11,52,42760,8080
1630174030.269901000,0.000162000,0x00000a77,10.1.0.2,10.1.0.11,239,42760,8080
1630174030.269901000,0.000162000,0x00000a78,10.1.0.2,10.1.0.11,371,42760,8080
1630174030.269906000,0.000162000,0x00003f7a,10.1.0.11,10.1.0.2,52,8080,42760
1630174030.269911000,0.000162000,0x00003f7b,10.1.0.11,10.1.0.2,52,8080,42760
1630174030.270602000,,0x00003855,10.1.0.11,8.8.8.8,60,,
1630174030.270750000,,0x00003856,10.1.0.11,8.8.8.8,60,,
1630174030.271325000,,0x00000640,8.8.8.8,10.1.0.11,135,,
1630174030.271422000,,0x0000f6be,8.8.8.8,10.1.0.11,135,,
1630174030.337030000,,0x00004096,10.1.0.11,10.2.0.12,429,51154,8080
1630174030.483396000,,0x0000c666,10.2.0.12,10.1.0.11,52,8080,51154
1630174030.585063000,,0x0000c667,10.2.0.12,10.1.0.11,2868,8080,51154
1630174030.585063000,,0x0000c669,10.2.0.12,10.1.0.11,2868,8080,51154
1630174030.585161000,,0x00004097,10.1.0.11,10.2.0.12,52,51154,8080
1630174030.585166000,,0x00004098,10.1.0.11,10.2.0.12,52,51154,8080
1630174030.585182000,,0x0000c66b,10.2.0.12,10.1.0.11,2868,8080,51154
1630174030.585182000,,0x0000c66d,10.2.0.12,10.1.0.11,2868,8080,51154
1630174030.585212000,,0x00004099,10.1.0.11,10.2.0.12,52,51154,8080
1630174030.585215000,,0x0000409a,10.1.0.11,10.2.0.12,52,51154,8080
1630174030.586483000,,0x0000c66f,10.2.0.12,10.1.0.11,2868,8080,51154
1630174030.586507000,,0x0000409b,10.1.0.11,10.2.0.12,52,51154,8080
1630174030.735260000,,0x0000c671,10.2.0.12,10.1.0.11,2868,8080,51154
1630174030.735260000,,0x0000c673,10.2.0.12,10.1.0.11,2868,8080,51154
